QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-10	New Zealand with their three draws were the only undefeated team in the tournament, but were also eliminated in the first round.	0
Q2718	what is jagger bombs	D2533	JÃ¤gerbomb	D2533-0	The Jägerbomb () is a bomb shot cocktail that was originally mixed by dropping a shot of Jägermeister into a glass of beer and in recent years evolved by the Bagheri brothers (UK) with Red Bull or other energy drinks.	1
Q2718	what is jagger bombs	D2533	JÃ¤gerbomb	D2533-1	In German-speaking countries, it is called a "Turbojäger" or a "Flying Hirsch" (Flying Stag) — where "Flying" is derived from the slogan "Red Bull gives you wings" and " Stag " originates in the Jägermeister logo.	0
Q2718	what is jagger bombs	D2533	JÃ¤gerbomb	D2533-2	A long drink mixed with Jägermeister and Red Bull is called "JägerBull" as it is adopted from Jägermeister and RedBull.	0
Q2718	what is jagger bombs	D2533	JÃ¤gerbomb	D2533-3	In Finland , it is called an "Akkuhappo" (Battery Acid).	0
Q2733	who is the author of tree grows in brooklyn	D1372	A Tree Grows in Brooklyn (novel)	D1372-0	A Tree Grows in Brooklyn is a 1943 novel written by Betty Smith .	1
Q2733	who is the author of tree grows in brooklyn	D1372	A Tree Grows in Brooklyn (novel)	D1372-1	The story focuses on an Irish-American family in Williamsburg , Brooklyn , New York City .	0
Q2733	who is the author of tree grows in brooklyn	D1372	A Tree Grows in Brooklyn (novel)	D1372-2	The novel is set in the first and second decades of the 20th century.	0
Q2733	who is the author of tree grows in brooklyn	D1372	A Tree Grows in Brooklyn (novel)	D1372-3	The book was an immense success.	0
Q2733	who is the author of tree grows in brooklyn	D1372	A Tree Grows in Brooklyn (novel)	D1372-4	The main metaphor of the book is the hardy Tree of Heaven , native to China and Taiwan , now considered invasive , and common in the vacant lots of New York City.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-0	Lipoic acid (LA), also known as α-lipoic acid and alpha lipoic acid (ALA) is an organosulfur compound derived from octanoic acid .	1
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-1	LA contains two sulfur atoms (at C6 and C8) connected by a disulfide bond and is thus considered to be oxidized although either sulfur atom can exist in higher oxidation states.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-2	The carbon atom at C6 is chiral and the molecule exists as two enantiomers (R)-(+)-lipoic acid (RLA) and (S)-(-)-lipoic acid (SLA) and as a racemic mixture (R/S)-lipoic acid (R/S-LA).	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-3	Only the (R)-(+)-enantiomer exists in nature and is an essential cofactor of four mitochondrial enzyme complexes.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-4	Endogenously synthesized RLA is essential for aerobic metabolism.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-5	Both RLA and R/S-LA are available as over-the-counter nutritional supplements and have been used nutritionally and clinically since the 1950s for various diseases and conditions.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-6	LA appears physically as a yellow solid and structurally contains a terminal carboxylic acid and a terminal dithiolane ring.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-7	The relationship between endogenously synthesized (enzyme–bound) RLA and administered free RLA or R/S-LA has not been fully characterized but free plasma and cellular levels increase and decrease rapidly after oral consumption or intravenous injections.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-8	"Lipoate" is the conjugate base of lipoic acid, and the most prevalent form of LA under physiologic conditions.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-9	Although the intracellular environment is strongly reducing, both free LA and its reduced form, dihydrolipoic acid (DHLA), have been detected in cells after administration of LA.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-10	Most endogenously produced RLA is not “free” because octanoic acid, the precursor to RLA, is bound to the enzyme complexes prior to enzymatic insertion of the sulfur atoms.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-11	As a cofactor, RLA is covalently attached by an amide bond to a terminal lysine residue of the enzyme’s lipoyl domains.	0
Q2765	what is the difference between alpha lipoic acid and lipoic acid	D2574	Lipoic acid	D2574-12	One of the most studied roles of RLA is as a cofactor of the pyruvate dehydrogenase complex (PDC or PDHC), though it is a cofactor in other enzymatic systems as well (described below).	0
Q2773	what is gravy made of	D2581	Gravy	D2581-0	Gravy can be served in a pitcher or gravy boat .	0
Q2773	what is gravy made of	D2581	Gravy	D2581-1	Biscuits covered in sausage gravy	0
Q2773	what is gravy made of	D2581	Gravy	D2581-2	Instant gravy granules	0
Q2773	what is gravy made of	D2581	Gravy	D2581-3	Gravy is a sauce , made often from the juices that run naturally from meat or vegetables during cooking.	1
Q2773	what is gravy made of	D2581	Gravy	D2581-4	In North America the term can refer to a wider variety of sauces.	0
Q2773	what is gravy made of	D2581	Gravy	D2581-5	The gravy may be further colored and flavored with gravy salt (a simple mix of salt and caramel food colouring) or gravy browning (gravy salt dissolved in water) or ready-made cubes and powders can be used as a substitute for natural meat or vegetable extracts.	1
Q2773	what is gravy made of	D2581	Gravy	D2581-6	Canned gravies are also available.	0
Q2773	what is gravy made of	D2581	Gravy	D2581-7	Gravy is commonly served with roasts , meatloaf , rice , and mashed potatoes .	0
Q2797	What is the the North American Free Trade Agreement?	D1503	North American Free Trade Agreement	D1503-0	The North American Free Trade Agreement (NAFTA) is an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America .	1
Q2797	What is the the North American Free Trade Agreement?	D1503	North American Free Trade Agreement	D1503-1	The agreement came into force on January 1, 1994.	0
Q2797	What is the the North American Free Trade Agreement?	D1503	North American Free Trade Agreement	D1503-2	It superseded the Canada–United States Free Trade Agreement between the U.S.,Canada, and Mexico	0
Q2797	What is the the North American Free Trade Agreement?	D1503	North American Free Trade Agreement	D1503-3	NAFTA has two supplements: the North American Agreement on Environmental Cooperation (NAAEC) and the North American Agreement on Labor Cooperation (NAALC).	0
Q2819	When was 27th amendment proposed	D1596	Twenty-seventh Amendment to the United States Constitution	D1596-0	Page 1 of the Twenty-seventh Amendment's certification in the National Archives	0
Q2819	When was 27th amendment proposed	D1596	Twenty-seventh Amendment to the United States Constitution	D1596-1	Page 2 of the amendment's certification	0
Q2819	When was 27th amendment proposed	D1596	Twenty-seventh Amendment to the United States Constitution	D1596-2	Page 3 of the amendment's certification	0
Q2819	When was 27th amendment proposed	D1596	Twenty-seventh Amendment to the United States Constitution	D1596-3	The Twenty-seventh Amendment (Amendment XXVII) prohibits any law that increases or decreases the salary of members of the Congress from taking effect until the start of the next set of terms of office for Representatives.	0
Q2819	When was 27th amendment proposed	D1596	Twenty-seventh Amendment to the United States Constitution	D1596-4	It is the most recent amendment to the United States Constitution .	0
Q2819	When was 27th amendment proposed	D1596	Twenty-seventh Amendment to the United States Constitution	D1596-5	It was submitted to the states for ratification in 1789 and was adopted in 1992.	1
Q2828	where was paul revere born	D1515	Paul Revere	D1515-0	Paul Revere (December 21, 1734May 10, 1818) was an American silversmith , early industrialist, and a patriot in the American Revolution .	1
Q2828	where was paul revere born	D1515	Paul Revere	D1515-1	He is most famous for alerting Colonial militia of approaching British forces before the battles of Lexington and Concord , as dramatized in Henry Wadsworth Longfellow 's poem, " Paul Revere's Ride ."	0
Q2828	where was paul revere born	D1515	Paul Revere	D1515-2	Revere was a prosperous and prominent Boston silversmith, who helped organize an intelligence and alarm system to keep watch on the British military.	0
Q2828	where was paul revere born	D1515	Paul Revere	D1515-3	Revere later served as a Massachusetts militia officer, though his service culminated after the Penobscot Expedition , one of the most disastrous campaigns of the American Revolutionary War , for which he was absolved of blame.	0
Q2828	where was paul revere born	D1515	Paul Revere	D1515-4	Following the war, Revere returned to his silversmith trade and used the profits from his expanding business to finance his work in iron casting, bronze bell and cannon casting, and the forging of copper bolts and spikes.	0
Q2828	where was paul revere born	D1515	Paul Revere	D1515-5	Finally in 1800 he became the first American to successfully roll copper into sheets for use as sheathing on naval vessels.	0
Q2838	where are kenworth trucks built	D2635	Kenworth	D2635-0	Kenworth is an American manufacturer of medium and heavy-duty Class 8 trucks based in Kirkland, Washington , United States , a suburb of Seattle, Washington.	1
Q2838	where are kenworth trucks built	D2635	Kenworth	D2635-1	It is a subsidiary of PACCAR , and is also a former manufacturer of transit buses and school buses .	0
Q2858	where is UWA on world list of universities	D2653	University of Western Australia	D2653-0	The University of Western Australia (UWA) was established by an Act of the Western Australian Parliament in February 1911, and began teaching students for the first time in 1913.	0
Q2858	where is UWA on world list of universities	D2653	University of Western Australia	D2653-1	It is the oldest university in the state of Western Australia and the only university in the state to be a member of the Group of Eight , as well as the sandstone universities .	0
