QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-16	Minaj's work has earned her six BET Awards , four American Music Awards , two MTV Music Awards , an EMA and Billboard 2011 Rising Star.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-17	She is the first female artist included on MTV's Annual Hottest MC List , with The New York Times suggesting that some consider her "the most influential female rapper of all time."	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-18	The Source named Minaj the Woman of the Year for 2012.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-19	In April 2013, Minaj became the most-charted female rapper in the history of the Billboard Hot 100 , with forty-four appearances.	0
Q2395	who is suicide tna	D2249	Suicide (character)	D2249-0	Suicide is a fictional character from TNA Impact!	1
Q2395	who is suicide tna	D2249	Suicide (character)	D2249-1	the video game.	0
Q2395	who is suicide tna	D2249	Suicide (character)	D2249-2	In December 2008, the Suicide character was introduced on television as a real-life wrestler in Total Nonstop Action Wrestling .	0
Q2395	who is suicide tna	D2249	Suicide (character)	D2249-3	Though having been primarily portrayed by Frankie Kazarian , Christopher Daniels took up the mantle for a time in early 2009 and went on to win the X Division Championship .	0
Q2395	who is suicide tna	D2249	Suicide (character)	D2249-4	In June 2010 Kiyoshi became the third man to portray the character.	0
Q2395	who is suicide tna	D2249	Suicide (character)	D2249-5	In October 2010 the gimmick was dropped, but made a brief return in January 2011, once again being portrayed by Christopher Daniels before being dropped once again in April 2011.	0
Q2408	who is st patty?	D330	Saint Patrick's Day	D330-0	Saint Patrick's Day or the Feast of Saint Patrick (, "the Day of the Festival of Patrick") is a cultural and religious holiday celebrated on 17 March.	0
Q2408	who is st patty?	D330	Saint Patrick's Day	D330-1	It is named after Saint Patrick ( AD 385–461), the most commonly recognised of the patron saints of Ireland .	1
Q2408	who is st patty?	D330	Saint Patrick's Day	D330-2	Saint Patrick's Day was made an official Christian feast day in the early seventeenth century and is observed by the Catholic Church , the Anglican Communion (especially the Church of Ireland ), the Eastern Orthodox Church and Lutheran Church .	0
Q2408	who is st patty?	D330	Saint Patrick's Day	D330-3	The day commemorates Saint Patrick and the arrival of Christianity in Ireland , as well as celebrates the heritage and culture of the Irish in general.	0
Q2408	who is st patty?	D330	Saint Patrick's Day	D330-4	Celebrations generally involve public parades and festivals, céilithe , and the wearing of green attire or shamrocks .	0
Q2408	who is st patty?	D330	Saint Patrick's Day	D330-5	Christians also attend church services , and the Lenten restrictions on eating and drinking alcohol are lifted for the day, which has encouraged and propagated the holiday's tradition of alcohol consumption.	0
Q2408	who is st patty?	D330	Saint Patrick's Day	D330-6	Saint Patrick's Day is a public holiday in the Republic of Ireland , Northern Ireland , Newfoundland and Labrador and Montserrat .	0
Q2408	who is st patty?	D330	Saint Patrick's Day	D330-7	It is also widely celebrated by the Irish diaspora around the world; especially in Britain, Canada, the United States, Argentina, Australia and New Zealand.	0
Q2425	when was Mary Anderson born	D2275	Mary Anderson (inventor)	D2275-0	Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade.	1
Q2425	when was Mary Anderson born	D2275	Mary Anderson (inventor)	D2275-1	In November 1903 Anderson was granted her first patent for an automatic car window cleaning device controlled inside the car, called the windshield wiper.	0
Q2433	what is stent surgery	D2282	Stent	D2282-0	In the technical vocabulary of medicine , a stent is a mesh 'tube' inserted into a natural passage/conduit in the body to prevent or counteract a disease-induced, localized flow constriction.	1
Q2433	what is stent surgery	D2282	Stent	D2282-1	The term may also refer to a tube used to temporarily hold such a natural conduit open to allow access for surgery.	0
Q2438	where is the tibia location	D2287	Tibia	D2287-0	The tibia (), shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones .	1
Q2438	where is the tibia location	D2287	Tibia	D2287-1	The tibia is found next to the fibula on the medial side of the leg, closer to center-line.	0
Q2438	where is the tibia location	D2287	Tibia	D2287-2	The tibia is connected to the fibula by an interosseous membrane , forming a type of joint called a syndesmosis with very little movement.	0
Q2438	where is the tibia location	D2287	Tibia	D2287-3	The tibia is named for the Greek aulos flute, also known as a tibia.	0
Q2438	where is the tibia location	D2287	Tibia	D2287-4	It is commonly recognized as the strongest weightbearing bone of the body.	0
Q2447	What is the prostate for?	D2295	Prostate	D2295-0	The prostate (from Greek προστάτης – prostates, literally "one who stands before", "protector", "guardian") is a compound tubuloalveolar exocrine gland of the male reproductive system in most mammals .	1
Q2447	What is the prostate for?	D2295	Prostate	D2295-1	It differs considerably among species anatomically , chemically , and physiologically .	0
Q2447	What is the prostate for?	D2295	Prostate	D2295-2	In 2002, female paraurethral glands, or Skene's glands , were officially renamed the female prostate by the Federative International Committee on Anatomical Terminology .	0
Q2462	where is the sermon on the mount in the bible	D2306	Sermon on the Mount	D2306-0	Sermon on the Mount by Carl Bloch	0
Q2462	where is the sermon on the mount in the bible	D2306	Sermon on the Mount	D2306-1	The Sermon on the Mount ( anglicized from the Matthean Vulgate Latin section title: Sermo in monte) is a collection of sayings and teachings of Jesus , which emphasizes his moral teaching found in the Gospel of Matthew (chapters 5 , 6 and 7 ).	1
Q2462	where is the sermon on the mount in the bible	D2306	Sermon on the Mount	D2306-2	It is the first of the Five Discourses of Matthew and takes place relatively early in the Ministry of Jesus after he has been baptized by John the Baptist and preached in Galilee .	0
Q2462	where is the sermon on the mount in the bible	D2306	Sermon on the Mount	D2306-3	The Sermon is the longest piece of teaching from Jesus in the New Testament , and has been one of the most widely quoted elements of the Canonical Gospels .	0
Q2462	where is the sermon on the mount in the bible	D2306	Sermon on the Mount	D2306-4	It includes some of the best known teachings of Jesus, such as the Beatitudes , and the widely recited Lord's Prayer .	0
Q2462	where is the sermon on the mount in the bible	D2306	Sermon on the Mount	D2306-5	To most believers in Jesus, the Sermon on the Mount contains the central tenets of Christian discipleship .	0
Q2462	where is the sermon on the mount in the bible	D2306	Sermon on the Mount	D2306-6	The last verse of chapter 5 is considered to be a focal point that summarizes the teaching of the sermon: "be perfect, as your heavenly Father is perfect", advising his disciples and followers to seek the path towards perfection and the Kingdom of God .	0
Q2498	what is sado masochism	D2340	Sadomasochism	D2340-0	Sadomasochism is the giving and/or receiving of pleasure—often sexual—from acts involving the infliction or reception of pain or humiliation .	1
Q2498	what is sado masochism	D2340	Sadomasochism	D2340-1	A subset of BDSM , practitioners of sadomasochism usually seek out sexual gratification from these acts, but often seek out other forms of pleasure as well.	0
Q2498	what is sado masochism	D2340	Sadomasochism	D2340-2	While the terms sadist and masochist specifically refer to one who either enjoys giving pain (sadist), or one who enjoys receiving pain (masochist), many practitioners of sadomasochism describe themselves as at least somewhat of a switch , or someone who can receive pleasure from either inflicting or receiving pain.	0
Q2498	what is sado masochism	D2340	Sadomasochism	D2340-3	The acronym S&M is often used for sadomasochism, although practitioners themselves normally drop the & and use the acronym SM or S/M. Sadomasochism is not considered a clinical paraphilia unless such practices lead to clinically significant distress or impairment for a diagnosis.	0
Q2498	what is sado masochism	D2340	Sadomasochism	D2340-4	Similarly, sexual sadism within the context of mutual consent should not be mistaken for acts of sexual violence or aggression.	0
Q2511	what is the oath of allegiance of the united states	D2351	Oath of Allegiance (United States)	D2351-0	The United States Oath of Allegiance (officially referred to as the "Oath of Allegiance," 8 C.F.R. Part 337 (2008)) is an oath that must be taken by all immigrants who wish to become United States citizens .	1
Q2511	what is the oath of allegiance of the united states	D2351	Oath of Allegiance (United States)	D2351-1	The first officially recorded Oaths of Allegiance were made on May 30, 1778 at Valley Forge , during the Revolutionary War .	0
Q2511	what is the oath of allegiance of the united states	D2351	Oath of Allegiance (United States)	D2351-2	Soldiers, Sailors, and Marines state the Oath of Allegiance at a Citizenship ceremony at Camp Liberty , Iraq in 2009	0
Q2511	what is the oath of allegiance of the united states	D2351	Oath of Allegiance (United States)	D2351-3	The current oath is as follows:	0
Q2511	what is the oath of allegiance of the united states	D2351	Oath of Allegiance (United States)	D2351-4	In some cases, the United States Bureau of Citizenship and Immigration Services (CIS) allows the oath to be taken without the clauses regarding the bearing of arms and performance of noncombatant military service.	0
Q2511	what is the oath of allegiance of the united states	D2351	Oath of Allegiance (United States)	D2351-5	provides that the phrase "so help me God" is optional and that the words ‘on oath’ can be substituted with ‘and solemnly affirm’.	0
Q2511	what is the oath of allegiance of the united states	D2351	Oath of Allegiance (United States)	D2351-6	Also, if the prospective citizen can prove such commitments are in violation with his or her religion , the lines "that I will bear arms on behalf of the United States when required by law; that I will perform non-combatant service in the Armed Forces of the United States when required by law" are sometimes omitted.	0
Q2511	what is the oath of allegiance of the united states	D2351	Oath of Allegiance (United States)	D2351-7	The current exact text of the Oath of Citizenship is established only in the form of an administrative regulation promulgated by the executive branch.	0
